image,split,true_label,AWC,KMeans,FCM
IMG_8188.jpg,test,fertile,fertile,fertile,fertile
IMG_8198.jpg,test,fertile,fertile,fertile,fertile
IMG_8199.jpg,test,fertile,fertile,fertile,fertile
IMG_8202.jpg,test,fertile,fertile,fertile,fertile
IMG_8213.jpg,test,fertile,fertile,fertile,fertile
IMG_8216.jpg,test,fertile,fertile,fertile,fertile
IMG_8220.jpg,test,fertile,fertile,fertile,fertile
IMG_8257.jpg,test,fertile,fertile,fertile,fertile
IMG_8269.jpg,test,fertile,fertile,fertile,fertile
IMG_8274.jpg,test,fertile,fertile,fertile,fertile
IMG_8283.jpg,test,fertile,fertile,fertile,fertile
IMG_8289.jpg,test,fertile,fertile,fertile,fertile
IMG_8320.jpg,test,infertile,fertile,fertile,infertile
IMG_8333.jpg,test,infertile,infertile,infertile,infertile
IMG_8343.jpg,test,infertile,infertile,infertile,infertile
IMG_8351.jpg,test,infertile,infertile,infertile,infertile
IMG_8356.jpg,test,infertile,infertile,infertile,infertile
IMG_8365.jpg,test,infertile,infertile,infertile,infertile
IMG_8375.jpg,test,infertile,infertile,infertile,infertile
IMG_8376.jpg,test,infertile,infertile,infertile,infertile
IMG_8384.jpg,test,infertile,fertile,fertile,fertile
IMG_8405.jpg,test,infertile,infertile,infertile,infertile
IMG_8420.jpg,test,infertile,fertile,fertile,fertile
IMG_8423.jpg,test,infertile,infertile,infertile,infertile
IMG_8185.jpg,val,fertile,fertile,fertile,fertile
IMG_8189.jpg,val,fertile,fertile,fertile,fertile
IMG_8196.jpg,val,fertile,fertile,fertile,fertile
IMG_8205.jpg,val,fertile,fertile,fertile,fertile
IMG_8210.jpg,val,fertile,fertile,fertile,fertile
IMG_8212.jpg,val,fertile,fertile,fertile,fertile
IMG_8214.jpg,val,fertile,fertile,fertile,fertile
IMG_8241.jpg,val,fertile,fertile,fertile,fertile
IMG_8242.jpg,val,fertile,fertile,fertile,fertile
IMG_8245.jpg,val,fertile,infertile,infertile,infertile
IMG_8252.jpg,val,fertile,fertile,fertile,fertile
IMG_8259.jpg,val,fertile,fertile,fertile,fertile
IMG_8263.jpg,val,fertile,fertile,fertile,fertile
IMG_8265.jpg,val,fertile,fertile,fertile,fertile
IMG_8276.jpg,val,fertile,fertile,fertile,fertile
IMG_8280.jpg,val,fertile,fertile,fertile,fertile
IMG_8281.jpg,val,fertile,fertile,fertile,fertile
IMG_8286.jpg,val,fertile,fertile,fertile,fertile
IMG_8288.jpg,val,fertile,fertile,fertile,fertile
IMG_8290.jpg,val,fertile,fertile,fertile,fertile
IMG_8299.jpg,val,infertile,infertile,infertile,infertile
IMG_8304.jpg,val,infertile,infertile,infertile,infertile
IMG_8307.jpg,val,infertile,infertile,infertile,infertile
IMG_8310.jpg,val,infertile,infertile,infertile,infertile
IMG_8311.jpg,val,infertile,infertile,infertile,infertile
IMG_8312.jpg,val,infertile,infertile,infertile,infertile
IMG_8313.jpg,val,infertile,infertile,infertile,infertile
IMG_8321.jpg,val,infertile,infertile,infertile,infertile
IMG_8324.jpg,val,infertile,infertile,infertile,infertile
IMG_8326.jpg,val,infertile,fertile,fertile,fertile
IMG_8339.jpg,val,infertile,infertile,infertile,infertile
IMG_8344.jpg,val,infertile,infertile,infertile,infertile
IMG_8347.jpg,val,infertile,infertile,infertile,infertile
IMG_8358.jpg,val,infertile,infertile,infertile,infertile
IMG_8361.jpg,val,infertile,infertile,infertile,infertile
IMG_8364.jpg,val,infertile,infertile,infertile,infertile
IMG_8367.jpg,val,infertile,infertile,infertile,infertile
IMG_8373.jpg,val,infertile,infertile,infertile,infertile
IMG_8388.jpg,val,infertile,infertile,infertile,infertile
IMG_8391.jpg,val,infertile,fertile,fertile,infertile
IMG_8396.jpg,val,infertile,fertile,fertile,fertile
IMG_8398.jpg,val,infertile,fertile,fertile,fertile
IMG_8399.jpg,val,infertile,fertile,fertile,fertile
IMG_8404.jpg,val,infertile,infertile,infertile,infertile
